Date,SPY,AAPL,MSFT,AMZN,TSLA,GOOGL,GOOG,META,NVDA,BRK-B,JPM,JNJ,UNH,HD,PG,V,BAC,MA,PFE,XOM,DIS,CSCO,AVGO,ADBE,CVX,PEP,TMO,KO,ABBV,CMCSA,NFLX,ABT,ACN,COST,CRM,INTC,WFC,VZ,PYPL,WMT,QCOM,MRK,LLY,MCD,T,NKE,DHR,LOW,LIN,TXN,NEE,AMD,UNP,PM,INTU,UPS,HON,MS,MDT,BMY,AMAT,ORCL,SCHW,CVS,RTX,C,GS,AMGN,BLK,BA,CAT,IBM,SBUX,AMT,PLD,GE,ISRG,COP,TGT,AXP,DE,MU,SPGI,MMM,NOW,BKNG,F,ADP,ZTS,LRCX,PNC,MDLZ,MO,ADI,GILD,LMT,SYK,GM,TFC,TJX
3/3/2022 0:00,-1.4719288193745195,0.8648434679070147,-1.4494427439578936,-3.9512270662164317,-10.435638899034968,-0.48444994503662553,-0.9975081303910649,-0.37754133439161786,1.5643489335618679,5.395595780077159,0.014403690622601495,-3.5483441556204545,-12.851372830166783,-10.591668372209925,67.70688561680524,2.0222810612080577,-1.5487929349326093,7.8527815966912655,1.0921082330184086,2.408062143224816,-1.1703824437538592,10.161428444573849,-1.7613973123119044,0.49910696111177444,2.15722161860754,0.2521425003598794,-9.46509059851217,0.31490277705054903,7.13240977405843,42.258605562017586,2.7293184277766924,-3.9443367949873567,1.6930641794346373,0.6602350970100206,-1.1849964659794954,-0.8182118660922775,-0.4129076757255701,2.0016661904734523,-31.33767955582116,27.311988795044545,5.397770444658648,0.864003290327897,0.9927251460445574,-3.216873406663698,-4.369430193207305,-10.890837239867928,-0.19263952179438876,1.644009533123859,11.697955860935982,-4.7325155905017,15.258753400136069,-1.7303197431922184,0.19438841064847712,-1.7539787398746083,-0.36186601391498674,-2.278079055952621,-1.0411282762312148,0.28323114864485976,3.050878790789703,0.8804151050369784,-0.4321995633478357,0.5789728657919322,-2.845327885569506,4.71661065046736,6.793983331109972,3.763040557566195,16.371159389325047,0.369919237444995,1.5621010652993488,-3.6186589488807988,-9.377390464673429,1.957670945291424,-5.854086123129982,0.45076099265229574,-0.6945894370381003,0.6864919148483652,-0.29425261499869715,-6.924783160864345,-18.83495606598952,-0.31008595541345196,1.246690806575865,-7.669183715255741,-0.2516450582791063,-6.987815335838515,-0.8508687930261787,1.5426275534052638,-0.03763261266398099,1.7980975500860072,-0.8110582636053428,-0.4178290482806164,-1.9033742858006868,-1.7064131275972283,0.4953932702350059,-0.08648057550023025,-0.7984722613009391,1.1910580821733092,-0.3376593740424967,0.023293750413813763,-2.4597966471256125,-1.7513795187352499
3/4/2022 0:00,0.43836118922118017,11.100464214582082,0.7796045986250673,0.10035069321515089,-7.940328622234089,3.8534644336017783,6.293672237468124,1.2890260474736808,3.803338703548991,4.226528456007949,4.32801722418831,-4.329336362667309,-1.9551370986376515,-10.168838786321201,67.87385963450775,5.014513551820443,2.617659153299158,4.106224554294106,6.81027373901226,10.088271080662263,2.6623864711778804,3.530567717938629,-3.596548412385283,3.5475891918724702,2.8909878742933435,-10.270797088864326,-6.2009936797645935,3.10781919640984,6.822238226048959,-0.8533019949072704,1.3586234597616094,-3.495834649398475,-5.039667913181665,-1.8549694395326415,2.6868474772564017,-0.6959393634246458,2.6457443516214694,1.8965262940333703,-5.581600697488435,0.924742444073511,6.7887286603243915,0.7068695498446042,0.9816238139643425,0.48604094199597503,-5.331981673709697,-8.937652574973312,-2.950807600377195,2.9032839791153284,14.172781481817264,-6.423349043882711,3.719833146020177,0.19356487340313178,2.745306765176298,38.869569880048104,0.9460797095992965,-4.35442745217628,-1.5729958619719535,3.4615442617181924,3.1197247742247973,0.6235078935502568,2.2269662465869375,23.536076365895436,-1.2163012243616598,9.44246331683524,6.614600195046133,6.137009875022153,18.011175725349695,-0.7746813123718994,86.53046675378654,0.4918402510977484,-9.290862118939954,1.4643649001407548,-4.13972897587094,-0.5537208660654237,-1.0674341596999801,3.600009136068309,2.4877154289254397,-9.784743843014965,-18.973494827160742,16.23819413977466,2.2846349492528075,-5.280856233991685,4.709994509268208,-8.594706942172415,1.2665912724015902,4.146120269696356,1.8365882790507329,0.1128061126724802,-13.149463782365912,2.0739856393053993,1.7526032894057295,-7.542131287933678,1.0964234792386354,3.922074818353164,-1.0825795845552935,-2.942492655552086,-0.20634775124190652,2.5944331450491487,13.704829699824648,5.320169958860283
3/7/2022 0:00,2.459404031033093,2.24263941923057,1.1862853622857676,3.510321237865191,46.86323204165551,3.2670807787684715,2.1558727460693943,5.102060430349207,4.335011104781986,5.905087913271459,1.7279673401210935,-1.998370143237961,-13.94354597737924,16.71208896992526,63.85727400666336,1.0508077327805712,0.8046339837637378,2.6134607023580623,0.2482036410277011,3.070531078054329,1.2868456275003721,8.212127349459578,-2.7417652852574634,5.0754558527974485,3.128434544546522,-1.0062672377031432,-7.4857085403192425,-15.981397937434929,-6.615839994011858,-8.45137371199861,2.6184184756837765,-9.474331250476256,3.5498288417675186,-0.7139251936022043,6.402797363526165,-1.8219484801591153,1.3381762658859846,0.2605035442189423,-1.1301151830451053,-0.5201043565323453,10.06459512900736,-1.2266025253284876,-0.37614751769157784,13.04520070444876,1.2585813443447216,-7.63766871069463,1.3750381975980164,2.7917541436232947,13.847630981982888,-0.37120007434494795,5.354401835045898,1.1892277659224744,-0.42832238399488987,0.8312174911836175,4.042347751616361,2.2237113375803457,28.955420783518903,3.1824415253815026,0.36011858882928216,-3.1821231043829012,1.6432424234627063,1.867718325777168,-0.6025894162356649,3.7893509988422074,11.45837943133856,6.628433538898847,18.808350582615798,7.2616246977767975,2.147987546929608,1.0706715756070884,-8.191913140718398,0.21407990835644597,-1.7136934221891642,-3.280830497807383,-3.181929405753314,2.8085159674308446,-4.1621204620705745,-5.833075247542123,-59.80714604219412,1.9475272138282964,-1.6946575377760942,-6.220242902490379,-3.46828131313559,-5.098725531002334,2.4880114698728417,3.7100105662829916,1.512307412699911,2.181641248761899,-8.728663995888208,2.490874776166377,-0.6648072150770091,-1.0581065522151578,-1.8408985054061193,4.3835034745583625,-37.09095703170063,1.5580563265006393,-27.485209119153836,1.861686552406031,-0.6392361562118758,-0.15132011424696434
3/8/2022 0:00,-0.9558135288025461,1.4395538242744417,-0.37786240491381795,-0.2692707981313103,-8.58771780725726,0.1366683379233926,-0.7716814362333799,0.4694672508804896,2.1429726466874612,6.420993639740276,0.5362113608793814,-5.997661585840147,-11.805068797508811,-6.0232788845265945,69.2507803386501,-0.4799744303350333,-1.0893354328682279,0.7401616063424397,1.8352830912810854,2.282963443481415,-0.028673287521358448,11.52337085982666,-1.488711706866607,3.427085215552832,4.262273188163987,1.7647856837794749,-8.417930327680537,1.9046091799817988,8.73973930510219,-0.8402673941775887,1.572861421499283,-3.1266286872919777,1.9724052459425143,-2.112975909770116,3.0070370530531614,-0.10872786482717234,-0.18389859636216288,4.663456582082852,-6.0903013495495095,2.3094276844581954,5.916475352392299,3.2469987997461978,1.350233481192114,0.4200960169443718,-2.7581517202411585,-9.917126488588528,-0.39766903720201546,1.4036870559906154,12.06713203404535,-5.4885853240046245,2.0507471881171924,-0.9149733937152924,2.5043469442119464,-1.8179426539258654,0.15872292360949292,-2.7086645140671486,-1.5876805595187942,1.163996374316242,4.156002787046006,1.3924471452269231,-0.5362248713509632,1.0944436702429057,-2.3417589217680472,8.309896722205382,8.696178675906094,6.250631145814138,16.826185262675864,-3.299501898956532,2.3297919861469483,-0.8592171882472706,6.392120933245504,1.8908727014901254,-5.251930792012146,-0.5946761380613029,-0.705294766461102,0.8946988738001012,2.1192142810265895,-9.096873161264753,-18.479819656373706,-0.19482233905993607,1.1379794102571446,-7.422742413231596,-0.5284997721955854,-8.153088827308249,0.674852480257032,1.6597649705632191,0.20192827418881976,17.697822353229142,0.011323338908374336,0.33350313327302183,-2.1325893976143675,-0.924018472922318,3.2920584868528056,-0.049360005294300624,-0.7157468110368302,-1.4897678465014208,0.6251474497818509,0.6156240668073096,-2.681929973154216,-1.9438412610362459
3/9/2022 0:00,-4.821863067974438,-2.11078653958951,-4.923403709319613,-3.2202553581920252,-6.266985459955868,7.712733995681947,6.433956871646428,3.5750083634335597,11.969860045320727,3.1472337063738776,-5.37044035686942,-4.914156091918457,-13.879260597652356,-10.599150195749585,66.18876759481955,7.920494631545131,7.756499042604652,10.914104170186345,-1.5216065246603807,-8.124173235720612,-1.5404647183118116,8.875436146516385,2.8709196867011686,-0.23626705332639242,1.211660326810036,0.4713376601295962,-10.939453995387282,0.11878275409736405,6.0093318805746705,-1.1288914654887743,-1.182268148290404,-5.103427441813693,-0.8086496533327807,-1.131951783521628,-0.39895925734193005,-2.566309806689185,4.054093559922946,1.1208244436043135,-1.9852866565463532,-0.4051397698570327,14.776735002436066,-1.6435782196004622,-1.0703035979411373,0.5148183876530686,-5.0784689706773545,-12.26663188033275,-2.3671289129703874,4.565231280380704,96.42154502556616,-2.9179051897754062,3.343752317849243,1.6630006381836775,-0.1549205504132024,-1.9091210944291022,4.835848799413648,-0.9651359477941743,0.6752853807931619,-25.57164387041148,2.7707823770014093,-0.6704995054462406,1.1315419598089744,-2.0503003508984197,-8.214338551564168,4.05940772126729,5.204557175654553,3.816845730787895,-2.3560891445550602,-0.893622265461605,-0.5845240927775466,0.5555100318904957,-9.61067488764833,0.04707218582962547,-12.025950417333714,-2.5561696870616633,-3.592759069360185,2.7421098075196086,-0.8520390866097176,-5.071520160543669,-22.018901522794607,9.215439341300769,0.037233186809711105,-5.646786939587378,0.9410955674455291,-6.8635725988736676,-32.60861406459125,3.773580834291182,5.389804245357699,0.8846021877974772,-2.0920371508082374,25.111409106871104,0.10201178224384932,-2.5692672088397295,0.1615135884828316,2.483419169803664,-0.42170316013381914,0.8553865790900934,-0.48056084563990176,6.245054395508609,0.13754936706930976,-0.8569706966522014
3/10/2022 0:00,-1.3728733409765614,0.1838546752035617,-0.8808233108725567,1.7525725641098369,-8.51274114396012,0.18053223731326518,-0.7383137600010936,0.32518474158186894,2.0153365365715334,4.790900391714556,0.06033300765505056,-4.2726746172044825,-12.502053332546753,-9.863027812672035,64.70472437730315,-0.5966788238875969,-1.099028580735653,0.5695498477870915,1.3630336508714418,1.6178174159641507,-0.21045993702145105,9.443460633000655,-1.7330515319736748,2.3960835740202455,0.7244467218479596,6.00979876699544,-9.492836445884942,-3.452626264282911,6.872898992403348,-40.94513543146993,0.6781500950674277,-4.802902225360486,1.618006190536827,0.8501136247289872,2.125788274724994,-4.6428886346366545,0.013981754323780127,-0.5305518924295844,-6.128197240717347,4.505303277495392,5.632914592459041,-0.864291418848182,1.19767207436704,1.666962800068266,-4.974569754467653,-10.568601513220473,-1.150296046727564,1.3231547579578176,11.724336351073243,-4.986015866311572,2.69916861306276,-1.172253293061217,18.73745122470972,9.944526154240775,-0.15555293846021856,-2.314848489329481,-1.9323960660812496,0.7465659277734695,0.5035266205357147,0.3877710024180122,-0.527829743863125,0.7911815331732766,-2.5137644810340376,5.056832417471613,6.303278384250483,4.701417973300757,16.440734592863528,-18.72799370157502,1.7018452806001823,-0.49763853278512094,-13.406326421044568,-2.7697224788951136,-5.492058323963853,-1.3153644331285776,-1.539227580436384,1.666357382677377,-0.7148593460731132,-7.422671810892273,-18.81331687700147,-0.018555415495325578,3.331499270465557,-8.638336924524632,-2.9877979509454278,-9.303845489077037,0.05115223473562791,2.1547964071646097,0.1942677821938723,2.386235145950981,-0.8164135251646992,-0.35604337243746875,-1.9219791400504957,-4.597716504609271,2.374978301353103,-0.46244525703482897,0.6502702446833496,7.414531070552444,-0.33870178488746383,0.5808612185658879,-2.8940234042305844,-0.8453018363967637
3/11/2022 0:00,1.6574318181730954,1.829879618033981,1.2661014466399523,-0.5694826698692782,-5.804763039020576,3.1903096688098,1.4118521796169936,3.0591148272244384,3.820178208016145,-7.879509503252913,2.2598476944608112,-5.83709712814373,-14.220831073284721,-11.590538924896993,66.99491639223456,0.34314422023017743,-0.05242076696474269,0.7798415009869009,3.3372178583805345,1.875617451359395,-14.713705443087244,10.21119341464913,-0.20917129372250837,4.931643999509528,1.695022013560231,0.6431228073868895,-6.892227942971479,0.21362807523837124,6.072306271210502,-0.5088703836879762,8.354264734698873,-2.0288062827606645,13.19203387644146,-1.4006732429468167,3.1310543746501454,0.42933752627227695,4.14670697780511,0.28340405005539226,-4.634517824088212,-0.37497530715414396,6.984338610758276,-12.760057985755656,-0.002005677795825278,-8.757500214820665,-4.489203640337896,-6.620939733757652,0.30583755842319377,3.120467079224749,12.453015035192344,-18.416682003722396,7.628940577629097,0.08550751047165028,0.2070996404722244,-0.09006179693796323,1.4388891378680886,-9.42106669679134,0.5737344554705722,1.5641412133248398,1.96854196766955,1.2846695431598525,0.6361518857239301,2.8307843582103964,-0.35091914825618664,3.5367180470016337,38.70865748434466,6.271998869765193,17.544973166698174,-1.213849710033484,-1.0647817275645077,8.454046833164535,-8.011293886293668,1.3867675198033007,3.449127977950498,-8.116334619857511,-6.845242145744734,31.187467865348765,0.24947699569784088,-6.552243250350298,-11.969279097464668,-1.9174413995366066,2.1198876380119813,-6.33592655156506,-0.04973723834022448,-6.309010479405214,1.4906434167224765,4.631966306027307,9.139064634311339,-1.3542639143242763,14.445782170828375,1.0706346222987482,0.014416496687726044,-1.3433574493543676,-3.161749582849689,1.1488389973727662,-1.1960837393679582,2.022378811632663,0.5309523904861473,1.5674734931836156,-1.8497961971538208,-2.3773215293605108
3/14/2022 0:00,-0.6392695634886517,2.063137597593167,0.002557539283082555,2.7698608204842143,-7.247680256533909,1.9009286812002815,1.179970494098258,0.8426249754096833,3.652483030893962,7.397932243583627,-0.08871974267912242,-12.007389765051563,-13.657850313126014,-11.654642695619186,65.40273062715531,-3.1103004261748755,-3.9580867968172684,26.857099435274158,2.822492883635616,7.4938278611471425,1.224664720447201,56.576171038185315,-0.2533127724766649,3.1866353110737267,36.44720120981479,-2.197064588233208,-9.996052082775753,32.623769118340526,-10.659337881732764,-0.9369858617724048,1.4016362727130773,-4.764817833140738,-0.17145650772535115,-0.032926406644046224,4.553626933837983,1.4010147714893395,-2.7060158554329092,4.4503998209653055,-6.065613587690655,-3.280737543706466,10.827430655021354,-0.47478533740726137,-12.96471489563054,0.1204659812016613,19.89276242952469,-8.886962262324644,-4.356190196178361,-0.25654401992610376,10.577220676939202,-3.5003399283683505,2.6302189324990044,0.5577551124493231,-1.9685870415140232,-1.9382492666480968,1.515253165315151,-2.5921382071636536,-1.7981995217347353,1.7978647226262847,3.5223480867927264,0.47432978983476515,2.926673391004399,-0.08761690306162584,2.455061998679878,2.826196913373167,6.26655634473768,5.4323613754057565,17.458174389271623,-0.6738142171901983,0.5514020910458144,-0.08802546614220197,-9.449842566995818,1.3157998156338013,-4.531204599689144,-1.2098450366376248,-2.1458759874536817,1.7885248833503005,4.605970767904861,-4.7428799063698985,-18.903991691308054,-3.016592966610583,1.2908811705455068,-5.916078449949087,0.47150139223929743,-8.413341054662805,1.453622732373993,3.5378639002980625,1.3388171064777454,2.4140168849355366,-0.6474476842926284,1.4459043409789787,-2.1201029463825867,-2.49158991730558,0.14466426481193362,0.8545822547073302,-49.776947393609,-0.05672864667918165,2.868078008495251,2.815147458735235,-4.129088998171118,-1.1828157150818566
3/15/2022 0:00,-4.288262448684503,-0.18092252915125906,-3.7053302190390633,-2.1205005614420274,-9.257687254537014,-0.620430123197206,-1.4673675139941686,-4.850809310250888,0.07691402707034456,5.557852390091128,2.13856435310084,-2.8508699708074907,-10.98632195919609,-3.8876219442173596,69.31024785540205,1.208919930773885,-0.6094441002388817,2.497619730642697,1.0098401607563074,3.676226015826039,-2.357824604546452,6.710571112909923,-3.710609412997936,0.709287377979892,3.742714603501824,1.7853267898351592,-6.805268351878173,1.2447199176531587,7.933036512816121,-26.909542179751597,-0.5560145594192791,-2.9466391817624933,-0.6971639811412267,-10.748093126356212,1.7107320027718997,-0.8031065081565092,0.24620748419597727,0.4077753365258845,3.490267317013636,0.6776644316674578,5.688629042181559,7.402084292040711,2.70347056310176,-8.134002675369905,-5.25075998240537,-10.80428441497841,-0.10543120654863153,3.0053732021920943,14.001875102522717,-6.523338300469911,-77.31385069512869,-4.0725564954236795,-0.8182888659125583,2.5601355332730975,-0.734208547084019,11.20383440273286,3.7206423351681086,-2.281890959177035,-1.56131094465433,1.0783651350083268,-0.9932539860001346,-3.788499587195242,-2.6088245062733515,7.032761321407028,13.03545491675845,13.850447209877625,14.82994138463912,7.878683686443072,2.531797159071524,-5.888913856786728,-7.453420296959241,-21.941618942174152,-6.470745990481835,11.55738189688573,0.24346784063602156,0.4067124959361652,-1.0660025711572525,-5.3092682463371474,-15.08166063739546,0.5225556527612132,-0.39576267987314084,-8.340520306913664,-4.297156338628704,-7.089786752968484,-0.5545472540742571,-2.3305079392720485,-0.8594858460724968,-10.639500154360515,-9.514824710058116,-0.8510071157124346,-0.1225137852793845,6.145712833378278,18.873947678757993,-2.3195563306910936,-1.1182655419944727,1.5620873878281718,-4.107329875934692,-1.2077507521701645,-2.209741794403997,-3.2543733857884183
3/16/2022 0:00,-0.20153899258887162,1.9291067100545602,-0.01294406521865099,0.5663808589940195,-6.92493691009658,1.5211389714233434,0.7421135553834979,2.795949344710616,3.1052271940602303,6.180329307288946,2.8694548618124047,-5.08881943043999,-12.947550297653947,-9.958090044133217,66.45725667103612,0.5825298986668889,2.9844758941333986,2.305788329365535,-27.92331026871257,2.21061104961211,0.4695659980109629,10.369544729512514,-0.7412111580846243,4.933973168466325,1.816053708555339,0.563114629788243,-8.527739328896452,0.090986270474535,6.73767260924309,0.1817434567013205,1.8456831871378068,-3.2263919737106312,2.5830095045197377,-0.2681094088726954,5.4160324616248054,3.438168064077999,5.564191039126431,0.28945925412015994,-3.8745444644309774,-0.47146064367255747,8.052226804156273,-1.694931569961995,0.1424130328188571,1.120256262213093,-4.181832741598728,-7.331629722350101,0.6901595693172844,2.0220267746729177,13.253322131721715,-4.3347766370181855,2.7770392301299416,0.3986867006033957,1.4699955799685336,-1.3456241907828357,1.5207237082248877,-1.3004167463543392,-0.7135857955188115,4.438764762919441,3.44194122687004,-0.5838935918946053,1.6304284653944148,0.42385902587389435,-71.9983604774267,4.72210013059779,2.8943816619984,7.4487342411976885,19.53339043852969,-0.8130626375188178,3.8707819882134133,1.6060414783517067,-10.389878954923523,1.9601541762751045,-4.2825766511194345,1.3851803996711196,-0.7086549315600126,-13.67439486931997,0.8283476235790295,-5.922428145891105,-18.614786851881565,1.2579493773221642,1.0112032011033216,-5.48491891416174,0.043994363509009204,-6.078043623380248,2.2917833027750985,3.6596728953971978,1.8626669136225977,2.2393419102012855,-0.16190091552875674,2.0376756753540093,1.9770420537713174,-1.8690829918021818,-0.04765813132055308,1.567042732176316,-7.293957825840946,-6.501086572732388,0.9172819548800164,2.053214939568012,7.629312173599648,0.2989476607309124
3/17/2022 0:00,-0.6432065196811835,1.1786530645324746,-0.5476573307474993,0.26876623034478586,-7.173214565276002,0.46688635561388026,-0.34612647072496616,1.0512502108133286,2.405775840049424,7.268851902355472,0.6382242369609407,-6.134658502569149,26.734328914966635,-7.928914911618458,65.40031349601149,-0.11432354089799912,-0.7786731690113952,0.9919639064025033,2.838974552722463,-2.3143229631225224,0.08018427604419198,11.873621112266106,-1.61839544668873,3.068977308664846,-1.625464466057851,2.1805248137204307,-8.500064533515008,-3.482707514060236,30.125680018560953,-0.6234934711790852,1.7708247565930213,-3.3813594607179196,1.004422141741692,9.231116928587314,2.869340486317347,-0.13402665024966764,-0.003353842973195187,1.410498261031829,-5.317753963505428,-0.5022068788585698,6.353442605891846,-1.93081851237132,16.807826779724266,0.1431631599233203,-4.788996143815706,-10.052114354038203,-0.5406369241944844,13.470600200272703,12.527966211890813,-4.513173570712408,2.9106865826015147,-0.9625307924092648,-0.22201749615174238,-2.092868143872319,1.1907058824995442,-1.864043583896732,-1.1432952675261467,1.472082668251445,3.8383672623391343,-7.068365274124734,0.4979077377923653,-0.24794426175287465,-2.4451606609698793,13.729299503244192,5.269793397735704,5.897938919357444,16.944787370018506,588.9630749552032,1.9831916108185934,-0.32770097991585745,-18.12203811680854,1.7899716576125508,-5.312670203664931,0.32776560380687814,-0.6718793264133516,1.986856828284317,0.22696207358861875,-17.21722182491291,-1.324292728540513,1.233995837502592,-37.03979685042954,-7.01934882422553,1.7215894556001197,-5.73578899745082,1.1745607421514976,1.869382241448652,0.29912246179966706,95.51957287347778,-0.15604826113561931,0.7365388166602227,-1.5080503542076584,-1.8794238479179057,-1.3014155596752808,0.3214161608266788,-3.7614018755093834,0.5511406589593111,0.24443741719503087,0.6720891649176066,-2.8879981167073088,-1.994710714821034
3/18/2022 0:00,-0.33317261573835166,4.129748178414189,5.305855003538273,0.5120213281156749,-6.918299467931337,3.735980619568793,1.6181187945750544,2.721038895991078,8.653627518204017,4.523599639375433,0.3295532527891978,-5.588191536169102,-13.087060807591586,-9.39466981191842,66.48669043785125,3.2750750824243386,-1.3208266830065203,2.920966215190449,1.2305661623106914,1.8827177290146833,0.3839934403612564,9.70265287777071,-2.8543376071879782,7.060095198831725,2.147616428721126,1.8570449353372034,-7.576788558693668,0.2482066181972279,6.926385068850521,0.6351729921713913,1.4368783326847987,-3.5073261181398254,0.7278786167735527,0.5680617454642071,4.062520975754624,0.22222180265749047,0.43216553991288276,18.719970719551903,-4.364798364703319,2.147042776509142,6.475387323150841,-0.7685654061460582,0.24432282648468662,-1.6047452850468347,-5.997377112024083,-8.732934580648314,2.036800388324804,2.383516863699656,12.53128092074472,-4.282345947013518,0.5804166045311234,-0.9239828174242801,4.4752372208147735,-2.9660835585790886,0.7348271469461639,-2.9879205872490604,1.9156169134937757,1.552924079985881,2.7805199107246277,0.22904412079063996,2.3241143107793114,2.344690018185405,-2.3165810447854014,3.8433138022278697,6.178122054218543,5.792214751919565,17.569936805703655,-0.7476085827318146,1.332327141786613,1.833635908799636,-9.76732844011027,2.0086185520794704,5.227268078953408,-1.7186688298457877,-0.5219108934331296,1.6670864489444939,0.9679047996470422,-5.983878792690682,-17.607330794468925,0.4463170326134345,1.2920987884735249,-8.220807318345317,0.27074578849347153,-7.1195506369156005,1.2908750639057556,1.5867871004946437,35.48433547176987,2.7116066088521524,0.4477963694597692,1.8853375537101063,-1.5766826219025836,-4.690236963884216,0.17409954417949036,2.767332531167833,-1.105242071042082,0.40149200865006374,1.8904826746690022,-5.709391739095379,-2.1327361059544883,-1.9090800665841368
3/21/2022 0:00,-1.224999106943016,1.3646137122282374,-0.89335294822948,-0.3290507499202132,-7.500365080178478,0.3562322452588985,-0.6646548544524218,0.1544878556323961,2.3955493615452372,1.9559666084535574,10.327225550876006,-5.232882740489401,-14.328624207258262,-12.711009510543711,44.744514833139974,-0.7455920634077109,-0.7196280199857795,-0.43973266537096123,-0.03904572099586057,-5.342776555936087,-1.8537102407209918,9.979249914606061,-2.0019544475142346,3.0208181230407103,4.179825136702138,0.19957299701654008,-9.291744705246114,192.3834857791085,8.144706381000105,-1.463512900015947,0.12894713479334996,-4.731143301755354,1.7339985303553758,-1.0153600111240335,1.8051517282015124,-0.38033608185033674,7.229444363189263,0.7949129667807113,-6.4159270839287785,-3.629749022011345,7.3300233555193195,-4.478527879326891,0.9711163070399913,-2.363255646666248,-8.855060494258137,-10.678224031335004,-1.283600142993619,-4.226811047969609,11.51871864782905,-4.8583767664746516,4.345975110529588,0.9549734967442711,-1.69705228947103,-1.2814118114026183,-1.6976004140072678,-1.9746805794884024,-2.049461329468535,-1.219904571707937,-0.13955098254939502,-0.33575628375684885,-0.03115881757382155,-0.12555172825170136,-6.896810728283574,4.556995929002737,-2.518152350640583,2.4656347149058204,13.491915401806846,-0.9392137458006103,3.5776799871502845,-3.1573451107699224,-12.020150779215141,0.20446683824737288,-6.829042389189886,-0.91666189663487,-2.049426018760917,-99.17638018677134,-1.3226113281851313,-1.4647570374878285,-19.19134536346082,-0.551177453783167,2.218567077316499,-6.183808930828331,-1.1099719857510397,-6.925257332691803,-0.0960930332208838,1.182786419927072,-0.9841734356938936,-1.3787576554147112,-1.244504692419485,-0.05697801596494023,3.8312143404728944,-2.0901062731864535,-32.90492206325249,0.3436903130524508,-0.05290399466541429,-3.91060216079942,-0.48773751739807336,-0.22808833010226626,-2.8573845958380812,-13.186110209464239
3/22/2022 0:00,-71.68242345487525,3.356998959596348,-4.736097667000298,7.412868346812544,-3.5099403365220896,31.041411628702438,-23.25249980096722,-0.34903100504670626,1.426275881982248,4.841606893423564,-6.358673673747477,-5.58497114876893,-14.725727851424235,-10.22431854440688,68.48345167202572,-1.0262870388944867,-59.59945130614307,-0.041949429340950584,4.770705054077904,1.9706689284929777,-1.3374478902962001,14.526973153446022,-3.124838009094441,28.839707038730253,1.4523238588800778,-5.746657314485544,-50.59785025110679,0.6902834608730768,6.575357489962611,-3.7457395066710624,-0.5238010398224775,-4.488069238189391,6.375250226844576,-0.9724911179889942,1.449516222318308,52.27672154211853,-8.88323757684566,0.8623273259602826,-6.714173970768525,0.21018069167221953,7.2207658547409235,-1.5137377017966251,-3.301214097814155,-0.4823925052548146,-5.157145390765317,-13.300998603402812,-2.6282828190390926,1.8527015033308836,11.079139289614288,2.051685538950772,0.8055266321783083,-0.8182359580352194,0.32795212987992683,-3.804742800804391,-0.40470075259072025,-2.380968448447948,-2.479028763753037,0.3755652687967852,2.377460398890104,75.36807120337284,-1.106636137460303,-0.4193644037302451,-5.871684996597502,3.634880123349266,6.8902163776386525,3.858780425926084,16.134581691929466,-2.0906622276171603,-1.099166485494289,-1.1921665711871159,-10.065655079166204,-0.12417155862975715,-5.702606967592628,0.9784766672747784,-1.5279186324960572,1.6217005723658953,-0.8927288154943571,-6.501182986937331,-18.598530278566688,-1.5004533847468657,1.4790856028452954,-8.046999035728406,-2.264982029491255,-3.781407515281742,-1.3321951489992907,0.5868167350914759,-1.417358762293576,1.1180447515941125,-2.9174774772370937,-0.8809649814086684,24.575635516017066,-3.6405234933946744,2.0657397542811937,0.8017654781774268,0.34745613124353414,0.8224235410822954,-0.6012658714264747,-0.0478263971215791,8.626353592818727,-1.5934640087467016
