,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
10,0.3241785983952668,0.047193997189520755,-0.08499059967908745,-0.0014278055382678841,0.07760363871227352,0.11347601224285603,0.1280903500907034,0.041124205830643856,0.0410074871206434,0.4640072858002517,1.0,0.17532947893511375,-0.06065411112772322,0.3915647452335443,0.006460911606933644,0.33221528035765774,0.8054383501807448,0.2835666153057695,-0.24316375974577265,0.3599111683836066,0.3971084120022392,0.13392600692180018,0.03587763989756416,0.007354741157368205,0.3124737566427274,-0.03567897141840974,-0.16168427187487286,0.1788206709700395,-0.10106749522732597,0.11402091315708844,-0.08322140831941918,-0.026103891079853767,0.23269648600591356,0.19114957502794525,0.08336277691870547,0.06987703612973119,0.4049234599343077,0.3383195229526339,0.2467091468517956,0.0013829523286584637,-0.13257263849201564,0.0716467404842272,0.1548117878898939,0.4430360433260162,0.16086551203186497,0.2327287578857004,-0.21205026040477104,0.4612380980370929,0.32521262808821044,0.007280528248429299,0.1539260647023429,-0.051016526126535545,0.4228240687381063,0.13240851712995208,0.050147178345663394,0.5334563794750928,0.3631012919686914,0.7970028421901908,0.27583713386792863,0.035679947411872366,-0.16203383487314357,0.20512112428702176,0.4434326313709364,0.023066745770686677,0.41926806686434703,0.6443861624855727,0.749338399379654,0.01903567674598236,0.5537010774383992,0.2887125687775993,0.4608776159666245,0.25784119231451114,0.35766177706651386,0.296695892217545,0.017735655229691845,0.455272046796105,0.23664823506657862,0.32056689666710947,0.3327710768074594,-0.0343381374309337,0.6956301940450462,0.4534145487613556,0.07405050457088164,0.1830710277651482,0.4802019267307807,-0.10378448195833742,0.33206208917513147,0.4425146116147182,0.259010541070548,-0.14157137128900865,-0.2946798401386304,0.7539764620017801,0.09562105267878215,0.13101222123006787,-0.027449675950715395,0.09489368406530233,0.014898339017820002,0.37479333004001364,0.5411230327421996,0.5791940059521088,0.40191082305725334
11,0.07465654461480387,-0.06859310139659958,-0.0305167700916286,-0.10692560933311718,-0.15872159478045839,0.0012910663912161513,-0.025733129496059628,0.10460199207855034,-0.1760197524232852,0.4004788798344884,0.1753294789351137,1.0,0.21683481721262554,0.06395632343029493,0.6502919065594449,0.11733092937285325,0.16726137190359067,0.2056101443043578,0.17324481163809885,0.010956210346073768,0.09896685660066898,0.12235561823981533,-0.07436301147567669,-0.18683602017531398,0.10307841349332597,0.47702811591672767,0.12106573631729875,0.3842879308626287,0.4761548710123807,0.021695226827531767,-0.025428533890202474,0.30340398349871106,0.20843672115447462,0.00486370051607027,-0.17622380221048004,-0.004681908752303697,0.12321878956219816,0.24960418608775992,-0.00698463030600595,0.36804561802317376,-0.20039702504670429,0.2118624322620205,0.3730848097973594,0.2613452616957965,0.13527942156432013,-0.10518924378354083,0.03192155735468045,-0.009697020384844407,0.2274811664654401,-0.16364747766676563,0.32545244632012665,-0.24272366147294183,0.3056809729852509,0.35666197847464504,0.06856988452495485,0.184042608247825,0.2430876146510498,0.19318877010558738,0.10624546443122426,0.45091717515042384,-0.15029705179627575,0.11534772982357004,0.062024549311412866,0.36567640854240924,-0.06240185718211385,0.07259580494405961,0.25135515979981576,0.42919570731334,0.07607511362236138,-0.19016129190179773,0.13871421565930397,0.14667228715693664,0.1752290848750348,0.19351108307248538,0.21291928354680076,0.059487272656091765,-0.008647666460858157,0.010549749187446432,-0.00498157217315238,0.1305488107777942,0.20311217921968602,-0.09360840101883212,-0.06481877097171573,0.044701356187710005,0.5121391010247435,-0.08680167468734357,-0.04493680310085563,-0.13406023110104648,0.07743554647881144,-0.0875539008244112,-0.18588767012605034,0.07287205707117832,0.4125770576641571,0.15304505829883874,-0.11385516835425867,0.2857621562334887,-0.016684842077996836,0.03886023119274798,0.0011120974822288305,0.06795325157940903,0.02328494078679524
12,0.5006176650609608,0.4600382237172808,0.4517443419183989,0.39392367565462755,0.2982307409402568,0.44474371819855996,0.4308704849091283,0.15048726179907934,0.31911116471871404,-0.07859287036423249,-0.060654111127723204,0.21683481721262554,1.0,0.2926339019469444,0.3419700202838467,0.28713891883959336,-0.11319713653579845,0.31545722581653773,0.047359359195370584,0.037656225973396,0.15204326459482445,0.3663391962852669,0.4522783255179447,0.27371662754744563,0.08845462125407369,0.3349717181609406,0.4612536108413497,0.32639006691545397,0.560750027718966,0.10885285318510805,0.43710569918230646,0.39283939493053627,0.5857053449775187,0.30802155909254514,0.28933905073448907,0.2944898826566728,0.05246280990867944,-0.20491231283204758,0.11491260790164033,0.1816226301015137,0.3338173113548085,0.044786296409882645,0.37361391205534833,0.19779081612887275,-0.10543109578475048,0.14825805065664674,0.3996530912507247,0.19600883383449516,0.48983134492965386,0.4706817020408017,0.46443525828543925,0.36485422811487356,0.10911968943289166,-0.0174213219406098,0.4023780639386083,0.043659157454667835,0.08769154857763983,-0.03901869650352469,0.11214580346574857,0.11880576057160547,0.383246618661679,0.1791244335533575,0.12077830134936653,0.5097315849196962,0.09607597694377296,-0.14572359951739675,0.08757475843483944,0.35252882034611605,0.28314156625834513,0.021621085553889384,-0.0682112894026545,0.1732579472079022,0.2935130069301606,0.20885109617750733,0.5490982000335515,0.05935825286181908,0.5222696476723406,0.02008503694385325,-0.02752944074597542,0.7716472082574223,0.14106907470519287,-0.23310922748636576,0.15945308931319005,0.4240889434110717,0.14289422343147168,0.35992083830007326,0.189744071745928,-0.15167629731385432,0.36163673017416936,0.44564761427719646,0.3502260989919164,-0.1601361119824868,0.33464444840924334,-0.13542032671368934,0.42062563579283047,0.33022013382085863,-0.009026262867579436,0.2334343369622716,-0.02269586100106272,-0.06592475162189691,0.2040077285643814
13,0.4513053776925519,0.28287679083334727,0.28316124139555926,0.1607639855859984,0.12240130391981732,0.34221830166795986,0.34082760261166706,0.07332519386120377,0.3458277708660089,-0.0638175709121281,0.3915647452335443,0.06395632343029495,0.2926339019469444,1.0,0.1941932462873645,0.25212011091208086,0.14371188658149583,0.14818936771196978,-0.15161390305036315,0.021662695134402724,0.2499650518608436,0.12389713124402126,0.3918113028653236,0.2993249330623912,0.010698846970688096,0.19544102563447943,0.24771849890955347,0.12145266544024204,0.030703472009357257,0.0016747524180895927,0.2675231928342229,0.25434551843756437,0.35615703140034444,0.6466946608838802,0.16476854516677175,0.007764004965423018,-0.060395192549152835,-0.2719262671004919,0.13470595956263087,0.03682362314880274,0.3271463379166717,-0.12227403847229575,0.3013207921140163,0.5375628817112141,-0.3325393780355224,0.48352247048327013,0.2049017391556223,0.8825683742224053,0.5121856496992054,0.3380979542803823,0.3661671913881406,0.20088461536639285,0.485267646391166,-0.2660722495920935,0.4575235033090364,0.3777780944021681,0.22670947884667986,0.3058812329512073,0.10732958007464705,-0.32126597606749857,0.14575769367238112,0.19904494509685194,0.05863474263462553,0.005781038039498542,0.18700631869478163,-0.01881100673986498,0.22350267459634562,-0.17845619322701992,0.4218533739488768,0.005909866943249909,0.10483614832585188,-0.058390508676864114,0.5512585996501239,0.3337748065353613,0.43059940105982486,0.06443176792719985,0.39125288770173594,0.03972172561115448,0.4189328628695318,0.07032905032840972,0.2729391925058648,0.053821406754787735,0.15842966181691293,0.5065032852646496,0.3238997143372489,0.19427128503969537,0.10532685313097558,0.20640898227493723,0.6523785466238573,0.4031602714325544,0.10622993641621117,0.18504069718502247,0.1366672287047969,-0.278689738617553,0.35136421181227767,0.02703862909112656,-0.03807466307308995,0.3776981300716091,0.3652674773048379,0.09460306784478126,0.4424811310154799
14,0.1984647719699552,-0.032460445459723694,0.12145245963096613,-0.15258999009098762,-0.10847325269047961,0.0691727742852225,0.026325373765219175,0.033624496772249976,-0.1088314497014085,0.4283226783167065,0.006460911606933657,0.6502919065594449,0.34197002028384665,0.1941932462873645,1.0,0.17319238445776602,0.11186842225459623,0.24532030172042268,0.12410324552355127,0.14651877011660933,-0.03666178982015644,0.19663535547948627,0.17394581352473176,-0.1649593934911837,0.25850997807727844,0.7757888965615902,0.13394437538041123,0.680829950364998,0.5811178166078088,0.17785890734141643,-0.010174255539472061,0.24411860415946687,0.3319523368756779,0.26028772424755786,-0.10489851770157448,-0.0556652351490156,0.22183112927527723,0.291775704817517,-0.14909695794233183,0.31593578113535425,0.04547471403651293,0.038573783202139326,0.2604843962201224,0.3625921739557947,0.22085248596004306,0.14271480542426296,0.05734873102135311,0.1310178633301123,0.33471634346134804,0.026834032940906784,0.37322247477519854,-0.16998855360236204,0.5333969675254557,0.3714015330917052,0.1280490066463352,0.3232824196627139,0.294395590695245,0.025678015162009786,0.021561475147534953,0.21542493606224816,0.13515425072347537,0.1981994717173174,0.23580913374025486,0.4207569850482198,0.15386565395483198,-0.09089190504859428,0.08255644293890774,0.33541581921467073,0.11885057813815411,-0.0686602664742637,0.28441107580732516,0.27594578124059743,0.28088930490777736,0.1587867723824849,0.40845236337518626,0.144474506805037,0.05605652621557966,0.21358670353580486,-0.09298227512898267,0.23686464659824086,0.10723044098537678,-0.09080604971830326,0.04292350917537484,0.2910645839683663,0.48660853449080715,-0.05016663269624746,-0.023002260614834978,0.13174221609697565,0.36453065185235334,0.06673330594228805,0.13246397879210978,0.0706755443827599,0.7083765106451881,0.22542180938610573,-0.010478350673067061,0.33113471600630245,0.1064984066558223,0.14069556095500443,0.14221394363448375,0.1456696040022436,0.10736561806308129
15,0.5625685921666659,0.25721473628653896,0.19315704660157298,0.2863421932668928,0.2504207163880115,0.23212268091502042,0.24714617936295596,0.39888389482581305,0.28870714698241945,0.34445663851842573,0.3322152803576577,0.11733092937285326,0.2871389188395934,0.25212011091208086,0.173192384457766,1.0000000000000002,0.46381068380702745,0.8660012889617283,-0.23851674909840312,0.48311886578575775,0.5805442442706195,0.21656209584747793,0.25327791082056694,0.1585426104328658,0.45655874809242486,0.09405931635568968,-0.09827161340730449,0.21587632465127046,0.17573359723999418,0.2559321493438639,0.20640388850960337,0.1813151682841603,0.2871003322712036,0.21405581493638504,0.3083842482923249,0.31421383260080266,0.4203116108787215,0.10205737277177213,0.603352279827988,0.002867415414217651,0.26593131029449507,-0.18606371508166847,0.043333926374756915,0.4050107947550957,0.16325132168142673,0.3959158382038728,-0.09371813902257385,0.3563569496431551,0.28065359337942153,0.3512245715385133,0.19265521280731376,0.3185529608150207,0.36358776637762874,0.11128573931841797,0.27073979942102283,0.4344048115701486,0.3259478068574356,0.39742784683721305,0.399248394237428,-0.05932562726634252,0.23663498915692385,0.17960252854442818,0.4982541402273095,0.17063053794299937,0.5838874391404648,0.3600574598278935,0.43592153290383134,0.21094947511666937,0.4843307883871051,0.5623764864108537,0.4021859819669594,0.2755906231753158,0.43597611291336874,0.2234778737706195,0.21417247935425812,0.558224222209793,0.4719351152687678,0.42770446997097805,0.24241674054007914,0.3201750285080401,0.6135887238838698,0.41663048629943356,0.27994249681338734,0.43646682614475985,0.331041893369125,0.24096180715959906,0.5909630743545012,0.25193525122108146,0.3697310994484177,0.12444809909678395,0.15966380386982743,0.4678373790946712,0.2392353934481265,0.07824966192508201,0.3611910476829748,-0.04063146920605447,0.17911168731256702,0.5358564466373474,0.38737277576409074,0.4723462475905265,0.4396683285895929
16,0.4164233607504604,0.09691619152480405,-0.007003242229525899,0.09446006922519555,0.16840123146106434,0.15344637695366156,0.1610082024004694,0.18021406449838198,0.12934295815101104,0.7176565664921011,0.8054383501807448,0.16726137190359067,-0.11319713653579848,0.1437118865814958,0.11186842225459614,0.46381068380702745,1.0,0.47572644893244725,-0.36646472604688635,0.6738276433830394,0.3645653231607873,0.18275345389553616,0.011915654455149005,-0.023497460863889146,0.6423196531220297,0.07412607671566113,-0.3022706606640242,0.28742320937520527,0.06742447208763962,0.25923983683513624,-0.04617269081758761,-0.07917803611777191,0.09567985028271199,0.04501280017213437,0.15763286786769287,0.20710006370240513,0.7889359232075159,0.46438439302531065,0.33118678515096883,0.0142799438704219,-0.026883651319306093,0.13905511095835962,0.10232246745123394,0.41193280174253644,0.40854713820667254,0.18762993838638795,-0.29926875354316584,0.27266540376205933,0.12436609226408929,0.044096418050933804,-0.046697364074605646,0.11487310916324066,0.43085744957043204,0.31864066698293314,0.010177025214458875,0.5728689362143613,0.38152478976697024,0.8093292612201508,0.31436259102621594,0.05740365220283331,0.009339930602090148,0.2791610703223213,0.7553064918320033,0.2083320067550625,0.6054616834911066,0.8049523104442291,0.8032746636058319,0.24841390711867536,0.5132792682765371,0.47055665181312495,0.5942375135200546,0.2549039453385031,0.23814746543794826,0.17467127600751092,-0.08009327529232596,0.6496122983819467,0.19734225712177508,0.6459821298263344,0.29914804146400986,0.0654694173256925,0.7383746826082331,0.6025694515829967,0.19386297183378137,0.1215219079425167,0.4346681084768678,-0.07437513829177643,0.46969047664951147,0.5853901871639091,0.1965462382995719,-0.2660378282202639,-0.11989725739219102,0.9278923935354663,0.2347411767374496,0.26197117003243336,0.04355137287266626,0.0923454649210696,0.16184424464542263,0.35116452177256685,0.6203069054046941,0.8505243717673833,0.3758114516676348
17,0.533461526780419,0.21839726273311638,0.17278092521747457,0.28421666066338874,0.24818268237342025,0.2238906546954322,0.23880599271493397,0.35823694978661497,0.18141639751563118,0.3992360002640675,0.28356661530576943,0.2056101443043578,0.3154572258165377,0.14818936771196978,0.24532030172042268,0.8660012889617283,0.47572644893244725,1.0,-0.2725808126920312,0.49947812732984537,0.4861581252366367,0.23795234036593527,0.22353450901462682,0.09969758141612685,0.4698952904162482,0.2060821067100282,-0.12627259231491145,0.36886952674851947,0.2626382553175939,0.367045507195139,0.18020119553811437,0.1840141698639984,0.3100382016977684,0.137901450348072,0.27279626170110377,0.3638282433089644,0.48539147683781053,0.21174456851331686,0.4447901413696121,0.009055603685006575,0.27743507960290426,-0.07004762720228906,0.0812971782504736,0.37865904187115174,0.32611028816855786,0.335079772980002,-0.17766339514081375,0.24929778480770845,0.23883374680290784,0.2964001251520837,0.21679044049490223,0.2419223438222085,0.39631651787021954,0.31011647910663803,0.2229878384746936,0.4212090402465938,0.4150596421814693,0.3286938919686727,0.37876408566206193,0.053646332935200436,0.23730673304983882,0.23793095666351852,0.545287774396683,0.2619101557497558,0.6137717330165622,0.35960297549919884,0.4042412937463958,0.3558679202220713,0.39428955060614246,0.6151702052508689,0.4984954657902778,0.33222605696898094,0.30785804606364103,0.1357326060264919,0.15536617865068186,0.5656415314724973,0.46153457818847876,0.4195498365079753,0.2255942362526939,0.3593296301186356,0.6599144410108067,0.4675414990822403,0.2954726253560514,0.3505799259706056,0.42212912697897,0.18986855237896838,0.5887105433260011,0.264885708612783,0.3571945966637497,0.029158555524037552,0.14761191863535256,0.44587572855069874,0.3563860282227495,0.17230706164062867,0.2913445343201756,-0.03564923887035696,0.2846758482410649,0.5161081472980636,0.42884023901682555,0.47796609766869497,0.4631555599082525
18,-0.2746654129870213,-0.15903307895485633,-0.11486299417579285,-0.24408661001650384,-0.22900225232949406,-0.1767143615786921,-0.1982522707770008,-0.26097572286520737,-0.1689638005858623,-0.17429441445091493,-0.24316375974577262,0.17324481163809885,0.04735935919537058,-0.15161390305036315,0.1241032455235513,-0.23851674909840306,-0.36646472604688635,-0.27258081269203116,1.0,-0.336917965846192,-0.2780902634657602,0.06031954459655069,-0.030631386060503495,-0.22718840583889469,-0.25226440962631747,0.11020666334792752,0.382053582914312,-0.1358654552043305,0.2517048234732148,-0.21345693150420644,-0.16329937955854168,0.10356502834484466,0.16315681073811109,0.01856436050776807,-0.1943890616552259,-0.21801689658452034,-0.36497220866095786,0.07209848274330546,-0.16134512431368897,0.13805050566656943,-0.12609048322211372,-0.0223814057955115,0.3571291426077353,-0.25428706195660844,-0.023058468308025576,-0.30807224125004534,0.3450360497042517,-0.19987107864613998,0.04457423528112157,-0.23381224164755027,0.17199645228266267,-0.16138702486968842,-0.19933165529976746,0.042197803504301315,-0.1409478931407246,-0.22839265280925142,-0.054172358130610686,-0.2545773850322651,-0.4416721863915273,0.3656159658307394,-0.21431915304241797,0.014628906466915977,-0.3713373698473459,0.06248558292365516,-0.5247882817924255,-0.33253490114124584,-0.2751357836215659,-0.12515920664862526,-0.16186640846559835,-0.4419159619314983,-0.3005228650834414,-0.16291494164861012,-0.06645538066320876,-0.007457557005699253,0.1211045227198095,-0.45500093130374036,-0.15691780526182114,-0.28120795087009576,-0.3607432645499914,0.019324236287892295,-0.4234747143921488,-0.38452302234593283,-0.3906361428796524,-0.02640237440905721,-0.13702941301264282,-0.044922530655083774,-0.4169115139066636,-0.3236365663936315,-0.08628243059527448,0.09280521046892964,-0.2206330334485799,-0.4562177180133299,0.11799032394082802,-0.07393882348912093,-0.17342958484329793,0.2044706662375328,-0.22958938211682442,-0.4293596734779125,-0.3264745698522243,-0.4495725635859405,-0.25556534155073657
19,0.44023697265825396,0.1952941125575226,0.08429185558350133,0.24771828304215038,0.17521661033215505,0.1543579306530513,0.15814092864749568,0.2709374029578363,0.2132141946044357,0.5977309561288804,0.3599111683836066,0.010956210346073773,0.03765622597339604,0.021662695134402728,0.14651877011660938,0.48311886578575775,0.6738276433830395,0.49947812732984537,-0.336917965846192,1.0,0.3123370564693834,0.17717546360972428,0.09718859793522927,0.017845416944739945,0.8839801175875697,0.2295946273488822,-0.28723292632205016,0.3711881545181974,0.21682446706899947,0.33273309027722475,-0.06447753077991943,-0.048713869582441935,0.013099907565015034,0.029254143864309527,0.1552746560180436,0.3773132161061777,0.7534562466950476,0.23065419524200037,0.3907080010589043,0.012887557211362843,0.35983465172234275,0.0602761893782359,-0.06267996902545275,0.24079163765647432,0.3268412808661792,0.1159389001383865,-0.20554906476022533,0.1830620320878076,0.11663816303135062,0.25111692656359996,-0.14231043753341027,0.2832973299131497,0.2307525464372893,0.343635691781059,0.014586689585081658,0.329108917388174,0.3928953594019486,0.5595393029202662,0.4066871098850144,0.06374652842883682,0.364534952942461,0.17347771149372274,0.754487403385334,0.22522973963222695,0.6562752295704406,0.5946630747219338,0.5176367921837061,0.2587391460495553,0.38408729563021077,0.5691006681257559,0.5168658178517022,0.15286129243557067,0.07455512595819756,-0.16093796057812942,-0.09136949398350111,0.7374483028875424,0.15041946390930183,0.8297551670211654,0.15893481526411707,0.2951295247308283,0.573120185243422,0.5903329003937178,0.23322555972623354,0.22439100037159312,0.31262129406429856,0.027835947396146973,0.4841841878761213,0.5928319085135594,0.21006125417235355,-0.2248318698681915,0.2281721972392031,0.6855553554282318,0.35592462216895276,0.11456721787606705,0.3341086064239882,-0.06838683955683664,0.17666394468798177,0.3836214140444592,0.5024564332740228,0.7391345536409536,0.3933313347455125
20,0.4998815116019109,0.24269007945150753,0.2210079636073445,0.36680352415002476,0.30663940536857515,0.24728265856003792,0.2511321314678465,0.3995567610421297,0.21693575460091802,0.1914805243378307,0.3971084120022392,0.09896685660066896,0.15204326459482448,0.24996505186084358,-0.036661789820156464,0.5805442442706195,0.36456532316078727,0.4861581252366368,-0.27809026346576027,0.3123370564693835,1.0,0.3333529738695852,0.13272120422844377,0.23285479430126474,0.2681895137572683,0.05456312802915481,-0.010098243175205527,0.07100231277816701,-0.026153231105296652,0.29503421117247636,0.11962785036621579,0.23816659032698742,0.1680155102721654,0.136004810715198,0.3398573404504826,0.3468981575107264,0.21212116984730178,0.06109741647326388,0.5238809594126865,0.027565950012277015,0.10434082682480438,-0.12655751112346592,0.1690859841976232,0.43670376373956926,0.1347432047862602,0.3436395640592656,-0.10078824914929428,0.3050334195093432,0.2841277973937596,0.11919610260426435,0.16209740624382918,0.21006831109312757,0.30811527804216504,0.05197359401994761,0.17521537176161606,0.3900961656358212,0.48217617940930635,0.35896016107265905,0.4879359958100599,-0.056870621712412854,0.025008730474170186,0.11133663811026683,0.31614812542653353,0.055607495006792795,0.5598508148357336,0.34148287223737006,0.3247807890208789,0.15122407795978898,0.4418186538546176,0.49789158044249837,0.18704375343240603,0.12505640674980342,0.4338998837040516,0.22476195789361864,0.08351420247291409,0.5389372916924878,0.4828402496860172,0.2756518088219563,0.20595133460156764,0.12919196789716722,0.5699495235689848,0.2582254200507996,0.20268534412294326,0.34109173022557726,0.3280260212399245,0.3176309027392372,0.6641517715145093,0.11027275350109018,0.38654275887974876,0.17062042662348556,-0.07883197780608368,0.38167743074175725,0.09153318088649015,-0.07187448083140245,0.2598590453689432,-0.034045330139493325,0.08649980321113691,0.5043166529436097,0.20145607302565277,0.39065526924921573,0.4834488628362234
21,0.5221993455592235,0.3211705496778319,0.4716883676191053,0.15673899786132578,0.19541245376464186,0.4067116911796622,0.40730574393420027,0.32001050057114044,0.26384927897124977,0.14924253025054993,0.13392600692180012,0.12235561823981533,0.3663391962852669,0.12389713124402123,0.19663535547948624,0.21656209584747793,0.18275345389553613,0.23795234036593527,0.06031954459655066,0.17717546360972422,0.33335297386958523,1.0000000000000002,0.44716607174776335,0.33837608769742805,0.2605419926534302,0.36875462808376525,0.39444571427944,0.2571001171079068,0.3739706778724136,0.22851815802058614,0.17258960803655113,0.4862968493289872,0.3457223086408475,0.41178597361132446,0.4094902015290962,0.3792305302687888,0.2435047602031575,-0.004733983767477922,0.24697057149861137,0.06921977327618671,0.16038707533695531,-0.018030210078609225,0.4749850383002353,0.3963426401266695,0.057382698415265165,0.09603483770405664,0.2724654586596946,0.28162008590142795,0.1950045076521942,0.27700876639041144,0.2218424140798237,0.29752179752030766,0.1907524270715447,0.29070717453984996,0.37812608031465134,0.2838980579240424,0.2993789331447747,0.2078707946790946,-0.0028372664198979677,0.07875133847666989,0.25974590605752723,0.3824744232147214,0.21287931906296984,0.16694111945782777,0.15020589933431525,0.11660318532456339,0.18799174308773364,0.3920578500833933,0.427771100040703,0.05561191448464093,-0.004538359858065305,0.06685672760577437,0.35154325282434107,0.33901599554141415,0.5301500410148264,0.2080886141638865,0.45616685862963313,0.2550960622993263,0.17497865770162513,0.35701448845485684,0.21993387859814692,-0.10562111650982686,0.22894025384585817,0.32296248620160484,0.26292036481740116,0.41250688841993827,0.24184387293033743,0.12417112404440143,0.4197077301956378,0.38442945350625074,0.27738788904038825,0.22104104316821752,0.3257018336005758,0.1350592175647932,0.3088729529325023,0.29648527790636925,-0.016436156853806325,0.2134804146291824,0.1779408960538989,0.2622579825216659,0.2760709008035497
22,0.6503943202537685,0.6065500540877887,0.6810544093676422,0.43787708527690483,0.37120572060565654,0.5786955835955979,0.5856984421581907,0.3515590760304911,0.5619214528412546,-0.07525623718473057,0.03587763989756413,-0.07436301147567669,0.45227832551794467,0.39181130286532373,0.17394581352473176,0.2532779108205669,0.011915654455148982,0.22353450901462682,-0.030631386060503495,0.09718859793522927,0.13272120422844377,0.4471660717477633,0.9999999999999999,0.5649586335614092,0.05951072382035249,0.27120346501088527,0.3199306162494026,0.20298837466997713,0.3056818675662752,-0.02813076269829786,0.5169005721499472,0.3702319147785567,0.4364868850203294,0.7015926115299758,0.46852205535956415,0.23600232736587198,0.07802081692972149,-0.25774435343391755,0.20952856416775575,-0.13831162597258814,0.5096047710334033,-0.19931087060819813,0.30180039257531743,0.27188021331490464,-0.30440237204289905,0.35445904692188696,0.2986795505918604,0.4451522692260485,0.3911328642466513,0.6282076120427613,0.24782530740186492,0.47852954162983896,0.1218968334398393,-0.07748190708484026,0.5390355045642515,0.25315557745113065,0.06918347731244487,0.09634551370068674,0.01835678173233004,-0.14285593628551002,0.50611484000377,0.47451943658372736,0.16343876911378372,0.14973367301512863,0.1555414780930597,-0.20895037374929945,0.049286436313633886,0.2143287556825095,0.4535752382660118,0.035121578452934364,-0.05123819129859823,0.0933541510862133,0.3755173323995424,0.378275239769843,0.44915508813192495,0.08403531307302192,0.5931028257780668,0.18859023300756747,0.27668923657491107,0.37373486377359566,0.18911384874029297,-0.04123018557721669,0.3632311261906339,0.4793050818844877,0.07065534326309933,0.5911865660671682,0.167944489970985,0.3168403092812705,0.5529717134953172,0.5125478520362441,0.4739845132755972,0.02065417847975379,0.16565314729618627,-0.016642142092608662,0.5985792458144387,0.07371846853307253,-0.027175976966899214,0.36149353784374044,0.33602416232496335,0.0015799453033783968,0.4076548682920129
