,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
10,4.2932452577153374e-05,1.123402609272941e-05,-2.092629613154876e-05,-3.162503384881996e-07,5.0173877542264206e-05,2.451111730578976e-05,2.7308104016001856e-05,1.1426359173275239e-05,2.1250032631730415e-05,6.885118232465342e-05,0.00024897149298975206,2.3395139635394504e-05,-1.2245720038422705e-05,8.889079041829071e-05,8.624277335107507e-07,8.003855966376989e-05,0.00019355246666268435,8.195255474531588e-05,-8.904674718453374e-05,9.367821788153641e-05,8.35423825855905e-05,2.7049630774463377e-05,1.0895459447279204e-05,3.017930331984721e-06,5.6837390248057954e-05,-4.272414357493877e-06,-4.0081713164800934e-05,2.6317377655038483e-05,-1.6226744820487686e-05,2.3007308675264817e-05,-2.140590295065937e-05,-4.793845318968946e-06,6.880551713737035e-05,4.8669149452912764e-05,3.1768280686611816e-05,1.7693689480104888e-05,0.0001292970094138364,5.128480995652149e-05,8.874085930066267e-05,2.2230239898297505e-07,-4.614892154444673e-05,1.736784349168332e-05,4.6509465013346214e-05,5.9237895025449305e-05,3.996572127755706e-05,5.93283424674262e-05,-5.6189670521954956e-05,9.31325382108153e-05,5.512055189368694e-05,1.5782843137765972e-06,3.032995771434517e-05,-2.5738044423310445e-05,6.481172670070074e-05,2.0062464473351757e-05,1.805898614029414e-05,0.0001107862181909666,6.206022447642558e-05,0.00021514933546276386,6.223420595396905e-05,7.247863478763589e-06,-6.739061745395925e-05,7.810723947041271e-05,0.00011900354797593032,4.5318025363620586e-06,8.763595272632795e-05,0.00014087491984761727,0.00018734331089193077,2.96115114105806e-06,0.0001110850849335885,0.00010330662271943232,0.00011007266005311652,4.7002230370565426e-05,8.968913606637945e-05,7.17560837191102e-05,3.145021064389611e-06,0.00011342201374679411,6.820382814096766e-05,0.00010302479066681809,7.250467136124325e-05,-7.388180721612527e-06,0.000197037725792579,0.0001224403518271004,2.7375173875924168e-05,3.880883132406729e-05,7.202296659176585e-05,-4.732861088145142e-05,0.0001078413385641297,0.00021087374589014147,4.7295443190770914e-05,-3.372287219840167e-05,-0.00010452051688852324,0.00018721562289120662,1.346965916953826e-05,2.360979918188489e-05,-6.068707060284136e-06,1.1425206875251547e-05,2.870444419794899e-06,8.807467681357613e-05,0.00021418776479812285,0.00014854475992605873,9.358929171819761e-05
11,5.298956079044217e-06,-8.750848829768251e-06,-4.026995227847364e-06,-1.2693013634729493e-05,-5.499873172922953e-05,1.4946127910062066e-07,-2.9402808621271492e-06,1.557655377166764e-05,-4.888537216772764e-05,3.184837630394236e-05,2.33951396353945e-05,7.151411613697804e-05,2.346249417926065e-05,7.781400186636024e-06,4.652199596243341e-05,1.515002143145222e-05,2.15418569026104e-05,3.184732874710715e-05,3.4001691523561675e-05,1.528356732083564e-06,1.115857205961614e-05,1.3244678257387043e-05,-1.2103186543441885e-05,-4.108880406880731e-05,1.004868844793494e-05,3.061442402228596e-05,1.608499107417196e-05,3.0311170919243238e-05,4.0972193142167095e-05,2.346208346411011e-06,-3.505426684211221e-06,2.986215342683449e-05,3.303153431023608e-05,6.63694656206927e-07,-3.59920995555478e-05,-6.353718163014481e-07,2.1086939642937184e-05,2.027844416200883e-05,-1.3464892121162478e-06,3.170732957071217e-05,-3.738694702063189e-05,2.7524820113300695e-05,6.007115200793134e-05,1.872820974005366e-05,1.801264637992092e-05,-1.4371581838131728e-05,4.533387287226959e-06,-1.0493869308164545e-06,2.066391842597987e-05,-1.90130916054626e-05,3.436910752470059e-05,-6.562931237720683e-05,2.5112119764653594e-05,2.8963180387739055e-05,1.3234311644756009e-05,2.048454301155145e-05,2.2267397192644347e-05,2.7950082391084805e-05,1.2847182585463253e-05,4.9091200454815725e-05,-3.350157789756414e-05,2.3540247684791566e-05,8.921070140341085e-06,3.85037179970349e-05,-6.990514123145114e-06,8.505896171219159e-06,3.367976740753356e-05,3.5782336804946756e-05,8.179826054217151e-06,-3.646747284237396e-05,1.775562207931547e-05,1.4329640867782939e-05,2.3550198899768698e-05,2.508269018921526e-05,2.0235427918546784e-05,7.942761128592615e-06,-1.3357509387777873e-06,1.8171311716682735e-06,-5.817118609278712e-07,1.5054099133250283e-05,3.083386762099174e-05,-1.3547682820731442e-05,-1.2842534238990945e-05,5.078701877902427e-06,4.116765394912611e-05,-2.12148769019176e-05,-7.821485100934064e-06,-3.423859516441568e-05,7.5781518586087535e-06,-1.1177526134485966e-05,-3.533643912287154e-05,9.697647731183642e-06,3.114793332824081e-05,1.4781580411317779e-05,-1.3490646989118787e-05,1.8439644970120877e-05,-1.722877763611787e-06,4.894244492218209e-06,2.3591881176604867e-07,9.340381093054502e-06,2.9059803470626683e-06
12,5.376281363054234e-05,8.880083386632652e-05,9.019628601977487e-05,7.075358999108578e-05,0.0001563588429574902,7.790105255728372e-05,7.448971992336667e-05,3.390662377773707e-05,0.00013409509841361765,-9.456800190040716e-06,-1.2245720038422704e-05,2.346249417926065e-05,0.0001637187966538501,5.3870658386125184e-05,3.7016163839320114e-05,5.609784543542271e-05,-2.205851679033314e-05,7.393027761798624e-05,1.4063696560908348e-05,7.947939423252058e-06,2.593817500963743e-05,6.000041710913955e-05,0.00011137864184276533,9.107883309475742e-05,1.3047147355261676e-05,3.25269723985149e-05,9.27241241343771e-05,3.895258518582669e-05,7.300685962873274e-05,1.7811298477640366e-05,9.117156724230556e-05,5.8501669721374706e-05,0.0001404387921950645,6.35969070194574e-05,8.941349081025076e-05,6.046843998729269e-05,1.3584434018029304e-05,-2.5188610225650863e-05,3.3518186984911875e-05,2.367452968315728e-05,9.423038633359609e-05,8.803777739376612e-06,9.101957792937808e-05,2.1445745141079436e-05,-2.12406542701142e-05,3.06481954919429e-05,8.587669301893667e-05,3.2094186472799246e-05,6.732357801148425e-05,8.274163992531007e-05,7.420946166308442e-05,0.00014926517926612027,1.3563490650869067e-05,-2.1405428468556183e-06,0.00011750480337293237,7.352527115982337e-06,1.2153958457131248e-05,-8.541366470656059e-06,2.0517947210510602e-05,1.957031237592951e-05,0.00012925475144581893,5.531083193831076e-05,2.6284252962362403e-05,8.120834394625636e-05,1.6284701253933267e-05,-2.5834010185386243e-05,1.775471114382232e-05,4.4469407346832545e-05,4.6063663298489216e-05,6.273565382005121e-06,-1.3210661523725535e-05,2.5611427810057503e-05,5.968553930374774e-05,4.095985528502269e-05,7.895884756372042e-05,1.19917326462534e-05,0.00012206038310742063,5.234439238563132e-06,-4.863985430267048e-06,0.00013463377560104614,3.2402404529740854e-05,-5.104615594034015e-05,4.780092075822073e-05,7.290248884915517e-05,1.7379458477461678e-05,0.00013309838561447268,4.996991951728737e-05,-5.8612072166795245e-05,5.354869042441287e-05,8.60825580218729e-05,0.00010073353856377985,-3.224393515887302e-05,3.8226203809301775e-05,-1.978968131627117e-05,7.541003643999438e-05,3.224072313433876e-05,-1.4102422662147437e-06,4.448344399329021e-05,-7.284835710161506e-06,-1.3710593027729814e-05,3.852277282865644e-05
13,5.449735551160368e-05,6.139733826416663e-05,6.357097060338956e-05,3.2467904712925736e-05,7.215811609478192e-05,6.740092178508762e-05,6.62542064907382e-05,1.8576638445320885e-05,0.00016340294173994342,-8.634365596694153e-06,8.889079041829071e-05,7.781400186636025e-06,5.3870658386125184e-05,0.00020699351834571505,2.3635598159294682e-05,5.5384815269804917e-05,3.148927474643785e-05,3.905062630366957e-05,-5.0624622689401745e-05,5.141139000369181e-06,4.7949118203716784e-05,2.2817141370583976e-05,0.00010849312126797875,0.00011199232805629824,1.7744391753133857e-06,2.1339308137527186e-05,5.599387219403365e-05,1.629804469231487e-05,4.494806026471686e-06,3.0813106097738044e-07,6.274274159722279e-05,4.258988027859726e-05,9.602371908319738e-05,0.00015013545226555953,5.725315272187005e-05,1.7925583081453133e-06,-1.7584153752361547e-05,-3.758516083931485e-05,4.4180309062887906e-05,5.397181440679175e-06,0.00010383727471358519,-2.7026342572180162e-05,8.254104816858268e-05,6.553803150308041e-05,-7.533058693000023e-05,0.0001123912202631798,4.9507030945963164e-05,0.0001624905800683261,7.915477596602358e-05,6.682953715770432e-05,6.57873857576941e-05,9.240913447347172e-05,6.78232801067492e-05,-3.6759661352131206e-05,0.00015023247902582403,7.15364125999011e-05,3.533123252056929e-05,7.528986741918478e-05,2.2080017477177856e-05,-5.950508691106996e-05,5.5275002916888006e-05,6.91091600926438e-05,1.4347982736444925e-05,1.0356047590687857e-06,3.5641040049915024e-05,-3.7497565859871886e-06,5.095026989192686e-05,-2.5312056989905763e-05,7.716946175986521e-05,1.928162968174989e-06,2.2830134193767274e-05,-9.70536752698338e-06,0.00012604518197403648,7.360449013637248e-05,6.962309151780933e-05,1.4636255331011622e-05,0.00010281739562307971,1.164004706525474e-05,8.322779856070513e-05,1.3797458299484756e-05,7.049209625759127e-05,1.3252192138945982e-05,5.3403401593278594e-05,9.790317429906426e-05,4.429566580689195e-05,8.077993703898804e-05,3.1189516631175715e-05,8.968649486983427e-05,0.0001086188230530032,8.756497101756859e-05,3.435592184935032e-05,4.189431720165296e-05,1.755379554334355e-05,-4.5793624943901275e-05,7.083045608608526e-05,2.9683492282548674e-06,-6.688841728701239e-06,8.092963858716905e-05,0.00013182968227553552,2.2122900145848887e-05,9.394956553491743e-05
14,1.4091722393646612e-05,-4.1426899638235094e-06,1.6032715222512385e-05,-1.8120378812327853e-05,-3.7600838897246834e-05,8.010756445816079e-06,3.0090470090539396e-06,5.008935409754403e-06,-3.0236404681304143e-05,3.407508618451962e-05,8.624277335107524e-07,4.652199596243341e-05,3.701616383932011e-05,2.3635598159294682e-05,7.1566240792882e-05,2.237112079977987e-05,1.4412960951040727e-05,3.801195252457098e-05,2.4365854133658927e-05,2.044635289037186e-05,-4.135144823178602e-06,2.1293022823263683e-05,2.832141537686184e-05,-3.629093514471993e-05,2.5210251696714253e-05,4.980625531340008e-05,1.7802552402209157e-05,5.372084508262186e-05,5.002226879209116e-05,1.9241379937460044e-05,-1.403073503969665e-06,2.4035819666348107e-05,5.262455780428513e-05,3.553148812009122e-05,-2.1432369120862925e-05,-7.556962449919111e-06,3.797670856370219e-05,2.3713196954504587e-05,-2.8753217646510732e-05,2.7227956295550836e-05,8.487053194547746e-06,5.013268737790551e-06,4.195641007423368e-05,2.5993111818305476e-05,2.941753593236186e-05,1.950565255430725e-05,8.1474326446311e-06,1.4183586777159203e-05,3.0416018638712743e-05,3.118800450929804e-06,3.942817883192776e-05,-4.597943525827895e-05,4.383527385965788e-05,3.0171113723892523e-05,2.472306825693432e-05,3.5995499393555e-05,2.6977154542534744e-05,3.7163865588924295e-06,2.608159712698694e-06,2.3461785629627506e-05,3.0137187838422106e-05,4.0463429054267885e-05,3.39290870927908e-05,4.43195430906236e-05,1.72429474336242e-05,-1.0653491730425216e-05,1.1065994912733604e-05,2.797403319766312e-05,1.2783829576017712e-05,-1.3171864321738272e-05,3.641829773817526e-05,2.6969271517731867e-05,3.776433181540727e-05,2.058926324107802e-05,3.883264968496062e-05,1.9297314692900097e-05,8.661855885986652e-06,3.68024364690316e-05,-1.0861751827343245e-05,2.7323750508177218e-05,1.628427188041777e-05,-1.3146894918316941e-05,8.507527766645568e-06,3.30810739917706e-05,3.912966411880943e-05,-1.2265509071343723e-05,-4.005122320663788e-06,3.3658840635048986e-05,3.5687424219559734e-05,8.522579261654784e-06,2.519000245284209e-05,9.4087678365363e-06,5.349910650193425e-05,2.1779891177002883e-05,-1.2420273863025824e-06,2.1375228704352197e-05,1.1001038652491605e-05,1.772633248940657e-05,3.0180060727102707e-05,2.003002576632715e-05,1.3404202446865032e-05
15,7.20952874492969e-05,5.924811659234226e-05,4.602163742336424e-05,6.137299550579543e-05,0.00015667361743610487,4.8518420903423015e-05,5.098695472076592e-05,0.00010724742805741835,0.00014477181398023974,4.9459668204949416e-05,8.003855966376987e-05,1.5150021431452223e-05,5.6097845435422714e-05,5.5384815269804917e-05,2.237112079977987e-05,0.00023313619147288377,0.00010785423217913482,0.00024218986913704708,-8.452168146418666e-05,0.00012168227778670957,0.00011818520985737878,4.232616336660213e-05,7.443017399219083e-05,6.295320696097831e-05,8.036136141583907e-05,1.089915665945621e-05,-2.3574181551637834e-05,3.0743969809935795e-05,2.7302646112140766e-05,4.997308783225585e-05,5.137435743933894e-05,3.2221291388834064e-05,8.21480332902166e-05,5.273967957181693e-05,0.0001137218096787615,7.699087622949001e-05,0.0001298724295754059,1.4970493324974652e-05,0.00021000970911596954,4.460233466052025e-07,8.957919740660779e-05,-4.3645672010590796e-05,1.2597819913162961e-05,5.240312586269456e-05,3.924745069755151e-05,9.766637664810033e-05,-2.4030973721175022e-05,6.962922100229481e-05,4.60306174336232e-05,7.367790650241066e-05,3.673418763675665e-05,0.00015551645440371387,5.393034394443509e-05,1.6316909740257628e-05,9.434719722183265e-05,8.729944612196235e-05,5.390929447177012e-05,0.0001038169987438894,8.716650565236267e-05,-1.1661600906346647e-05,9.523634558021792e-05,6.617948515120803e-05,0.0001293937245026591,3.243929789974238e-05,0.00011809994515343128,7.617094196926538e-05,0.00010546262136750382,3.1754168117642814e-05,9.402698213482083e-05,0.00019472408155391213,9.295030357834718e-05,4.861391975486735e-05,0.00010579375755572534,5.230121307954259e-05,3.675107288054998e-05,0.00013457521489484848,0.0001316187650568511,0.00013301385916013124,5.11108449727513e-05,6.666198929003035e-05,0.00016818155692888812,0.00010887049565851776,0.00010014464536283467,8.953487313127607e-05,4.804631693111254e-05,0.00010633337159696307,0.00018571900839695098,0.00011617531889168906,6.533078543794065e-05,2.8685830120559478e-05,5.480089255050666e-05,0.00011241111460361463,3.261058235857955e-05,1.3645611109979736e-05,7.727267859967433e-05,-4.733902711299177e-06,3.339375461797755e-05,0.00012185341405696112,0.00014837398850593415,0.00011722595623044922,9.907217067091454e-05
16,5.322960286064754e-05,2.2267004041032847e-05,-1.664322190991309e-06,2.0194215145419333e-05,0.00010508908868434604,3.199134240693324e-05,3.3131410050095385e-05,4.8329890538550946e-05,6.46928100516346e-05,0.00010278270616732628,0.00019355246666268435,2.15418569026104e-05,-2.2058516790333144e-05,3.148927474643784e-05,1.4412960951040717e-05,0.00010785423217913483,0.00023194402461862882,0.00013270322494801016,-0.00012952934532436416,0.00016928126781083847,7.402695907105222e-05,3.5626962539569344e-05,3.4926604394136293e-06,-9.306353276276661e-06,0.00011276869972143637,8.567395924788558e-06,-7.232547229698446e-05,4.082850797401696e-05,1.0448507076206691e-05,5.048935543026997e-05,-1.1463057173020477e-05,-1.4034607653216537e-05,2.7306793614755935e-05,1.1061989266878808e-05,5.798091938759521e-05,5.061519802996855e-05,0.00024314987739921663,6.79447787616452e-05,0.00011498155039124671,2.21554319895967e-06,-9.03259822739095e-06,3.253517882017467e-05,2.9670516368582745e-05,5.316229440754673e-05,9.79678697779408e-05,4.616693914554614e-05,-7.65412997510083e-05,5.3140188008346836e-05,2.034533884373147e-05,9.226615966010107e-06,-8.881141461637528e-06,5.5937083848517325e-05,6.374472910179918e-05,4.6600045833659006e-05,3.537402645863973e-06,0.0001148309294863652,6.293976139168371e-05,0.00021087357650946098,6.84579773436733e-05,1.1254912052764734e-05,3.749334229401608e-06,0.00010260122308152206,0.00019564658006160262,3.950548780861928e-05,0.00012215014110196593,0.0001698534646190699,0.00019383895253761844,3.729794822706314e-05,9.939187613177833e-05,0.0001625141469711088,0.0001369842680674665,4.484969623191739e-05,5.764080758047337e-05,4.077420196469783e-05,-1.370847540314478e-05,0.00015620588386798556,5.489620913958115e-05,0.00020038276011372026,6.291053270912873e-05,1.3596152711512733e-05,0.00020186663400326057,0.0001570554496719839,6.91736214196911e-05,2.4864647519556614e-05,6.29247744155777e-05,-3.273677584993833e-05,0.0001472293894158752,0.00026925087165955753,3.4640438353746294e-05,-6.116588928328419e-05,-4.104659673220875e-05,0.00022238152095610016,3.1916050680221525e-05,4.55670344849428e-05,9.293463227406392e-06,1.0731467621401443e-05,3.0097147177707853e-05,7.965015401373397e-05,0.00023698564333689905,0.0002105410685821012,8.446625735774402e-05
17,8.200913587348374e-05,6.0346714480645743e-05,4.938272396291425e-05,7.307507047346256e-05,0.00018626224281597723,5.6137463122901426e-05,5.90987275590637e-05,0.00011554163245113565,0.00010912663317022617,6.876604895462948e-05,8.195255474531588e-05,3.184732874710715e-05,7.393027761798622e-05,3.905062630366957e-05,3.801195252457098e-05,0.00024218986913704708,0.00013270322494801016,0.0003354788693775733,-0.0001158703357678546,0.00015090983528334145,0.00011872251613117334,5.5788434575576346e-05,7.879960384522681e-05,4.748803655376056e-05,9.921548181633877e-05,2.8645677554051582e-05,-3.6336690564352486e-05,6.301666922675686e-05,4.894808011754104e-05,8.597238807547746e-05,5.380392178898766e-05,3.922724504336646e-05,0.000106415875182795,4.0757452122445754e-05,0.0001206751163774721,0.00010693948995442003,0.00017991420765522633,3.725904707182481e-05,0.000185716848163231,1.6897097908862017e-06,0.00011210546997652447,-1.971063708337714e-05,2.8351142387976972e-05,5.877148484410403e-05,9.404744106791196e-05,9.915580609593983e-05,-5.464789100893745e-05,5.843222982665116e-05,4.698936992758176e-05,7.458620407892355e-05,4.958582460678751e-05,0.00014167669535528234,7.051700164033743e-05,5.454450150470135e-05,9.321500228553391e-05,0.00010154119768633743,8.234814656250067e-05,0.00010299817893064961,9.919801625741742e-05,1.2649798651226136e-05,0.00011456753234557099,0.00010516945539000862,0.00016986965120439356,5.973030899387612e-05,0.00014892073918429486,9.12574914208856e-05,0.00011731637945002213,6.425972570944818e-05,9.182341149698123e-05,0.0002555144935156468,0.00013820152399110264,7.030037332426506e-05,8.961394427503823e-05,3.810563080880748e-05,3.198089241455339e-05,0.00016357820218805465,0.00015440718273889236,0.00015651803883614298,5.7056639539561246e-05,8.97452722916718e-05,0.0002169783326359956,0.00014655716523561663,0.00012679551406145047,8.626919858354087e-05,7.349371495952317e-05,0.00010050835123276512,0.00022193487921236786,0.00014652482058388105,7.571196441776015e-05,8.062558842986312e-06,6.077574929650101e-05,0.00012851561671774274,5.827489897766644e-05,3.6044693191833974e-05,7.476934929790198e-05,-4.982356513619245e-06,6.366777698923746e-05,0.00014078542404239363,0.00019703888519195776,0.00014229450985936605,0.00012519330785372852
18,-5.350260396627841e-05,-5.568083242884994e-05,-4.159787949871186e-05,-7.951983657346665e-05,-0.00021777344455571835,-5.614362825384998e-05,-6.216742691097593e-05,-0.00010665471087317398,-0.00012878334468852134,-3.8039925568810776e-05,-8.904674718453373e-05,3.4001691523561675e-05,1.4063696560908345e-05,-5.0624622689401745e-05,2.4365854133658933e-05,-8.452168146418665e-05,-0.00012952934532436416,-0.0001158703357678546,0.0005386278389572895,-0.0001289843599654081,-8.605044882861627e-05,1.791942464952649e-05,-1.368226246700792e-05,-0.0001371189780007062,-6.749104447456793e-05,1.9410578551770435e-05,0.0001393068152417932,-2.9410575786130378e-05,5.9440304874291835e-05,-6.335212001625221e-05,-6.178066976075924e-05,2.7974445232783344e-05,7.09591218212261e-05,6.95232393819774e-06,-0.00010895895962203785,-8.119768827436217e-05,-0.00017141346061656568,1.6075237663216487e-05,-8.536184839973175e-05,3.2639577431387614e-05,-6.455940988515291e-05,-7.980064604925767e-06,0.00015780915526368488,-5.000971830033666e-05,-8.42606395493175e-06,-0.00011551391888530136,0.00013447815269475687,-5.936026200314261e-05,1.1112189620165459e-05,-7.455197976347888e-05,4.984811196811139e-05,-0.0001197575396571813,-4.494069148996962e-05,9.404328493110997e-06,-7.465777421255218e-05,-6.976515116420573e-05,-1.3618612886420933e-05,-0.00010108100385251907,-0.00014657032760984764,0.00010923970970958856,-0.00013110652168482704,8.193365900261683e-06,-0.00014657857796794923,1.805652032184403e-05,-0.00016134081319853412,-0.0001069287021816254,-0.00010117585116641957,-2.863681023106361e-05,-4.7764660987942425e-05,-0.00023257966885806435,-0.0001055701048964932,-4.3681412096939964e-05,-2.451133959212673e-05,-2.6528540808622185e-06,3.158684646960101e-05,-0.00016672788445189646,-6.651924220714635e-05,-0.00013292915677997746,-0.00011560809202230537,6.115510288324514e-06,-0.00017642821161265019,-0.0001527288392332911,-0.0002124080018953164,-8.232344133259023e-06,-3.0229467090703695e-05,-3.013180415332873e-05,-0.00019914960503209932,-0.0002268412691613758,-2.317361659741388e-05,3.2515546981711236e-05,-0.00011510421982445373,-0.00016661957917513904,2.4446633738341155e-05,-1.959848971280634e-05,-5.6396444289711704e-05,3.620990315452649e-05,-6.506278885866406e-05,-0.00014840551592904436,-0.00019007175439781057,-0.00016959094614087383,-8.753223185965351e-05
19,6.095109961882908e-05,4.859946518530482e-05,2.169705354725773e-05,5.736059811387291e-05,0.00011843076318387683,3.485633041820767e-05,3.524626431155688e-05,7.869968317946326e-05,0.00011550644870305402,9.272269030683591e-05,9.367821788153641e-05,1.5283567320835647e-06,7.947939423252066e-06,5.141139000369182e-06,2.0446352890371862e-05,0.00012168227778670957,0.00016928126781083847,0.00015090983528334145,-0.0001289843599654081,0.00027210528056211735,6.869339112435509e-05,3.74105137312493e-05,3.085536385714739e-05,7.655299559492538e-06,0.00016809575653783777,2.8741963557171645e-05,-7.44400055043194e-05,5.7110067584544955e-05,3.639333579999052e-05,7.018930968140463e-05,-1.733806240643722e-05,-9.352443006508764e-06,4.0494434896156644e-06,7.786844205511659e-06,6.186083632520545e-05,9.988024890624411e-05,0.0002515169464637811,3.655246938717021e-05,0.00014692116264886576,2.1657145730079038e-06,0.00013094964124281777,1.5275270915498167e-05,-1.968610349814147e-05,3.365856773163199e-05,8.48897562490634e-05,3.089833038986715e-05,-5.694123124069189e-05,3.8642767215651144e-05,2.0667145673075105e-05,5.691044865921428e-05,-2.9315011277185145e-05,0.00014941727708527288,3.697720376086176e-05,5.443275271981808e-05,5.491579528719985e-06,7.145294731844734e-05,7.020307258297714e-05,0.00015790810053852226,9.5924711528423e-05,1.35374233430383e-05,0.0001584990174953347,6.905867764785581e-05,0.0002116790741476771,4.625983261395954e-05,0.0001434069542325611,0.00013591022183505704,0.00013529414835779133,4.207731965845335e-05,8.055713242058965e-05,0.00021288508815247583,0.00012905217579421284,2.9131132350553625e-05,1.9545126789853224e-05,-4.0691093522941826e-05,-1.6938354335383144e-05,0.00019206649958078745,4.5321386881123114e-05,0.00027878326913039197,3.6202047256127156e-05,6.63845640046137e-05,0.00016971113560297933,0.00016665554903870923,9.01360830374207e-05,4.972903742447253e-05,4.9018423219847626e-05,1.3270613974277393e-05,0.00016438805215790748,0.00029533855213649795,4.009973361673052e-05,-5.598873606303566e-05,8.460723861721689e-05,0.00017795922268158324,5.241490367639885e-05,2.1584128768196103e-05,7.722186543224447e-05,-8.607815935217293e-06,3.558384600535312e-05,9.424443600425301e-05,0.00020791734607215385,0.0001981757252071322,9.575218170272889e-05
